"prefix_tokens","repetition","checkpoint_ms","restore_ms"
"512","1","4169,5","1486,33"
"512","2","4252,74","1546,55"
"512","3","4332,15","1612,86"
"512","4","4594,21","1554,76"
"512","5","4495,27","1593,52"
"1024","1","9531,67","1706,35"
"1024","2","11024,25","1965,04"
"1024","3","9279","1598,78"
"1024","4","8888,45","1842,22"
"1024","5","9810,01","1682,32"
"2048","1","19450,39","1827,02"
"2048","2","17537,73","1820,39"
"2048","3","17066,3","1863,2"
"2048","4","16721,26","1856,5"
"2048","5","16704,86","1853,1"
